Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
predicate: ['writer', 'deathDate', 'director', 'birthYear']
object: ['Terence Rattigan', '1977-11-30', 'Harold French', '1897']

Triple: [['__subject__ Death on a Factory Farm __predicate__ director __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ producer __object__ Tom Simon', '__subject__ Death on a Factory Farm __predicate__ broadcastedBy __object__ HBO', '__subject__ Death on a Factory Farm __predicate__ musicComposer __object__ Jamie Lawrence']]
subject: ['Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm', 'Death on a Factory Farm']
predicate: ['director', 'producer', 'broadcastedBy', 'musicComposer']
object: ['Tom Simon', 'Tom Simon', 'HBO', 'Jamie Lawrence']

Triple: [['__subject__ BBC __predicate__ city __object__ Broadcasting House', '__subject__ Bananaman __predicate__ creator __object__ Steve Bright', '__subject__ Bananaman __predicate__ broadcastedBy __object__ BBC', '__subject__ Bananaman __predicate__ starring __object__ Tim Brooke-Taylor']]
subject: ['BBC', 'Bananaman', 'Bananaman', 'Bananaman']
predicate: ['city', 'creator', 'broadcastedBy', 'starring']
object: ['Broadcasting House', 'Steve Bright', 'BBC', 'Tim Brooke-Taylor']

Triple: [['__subject__ Nord (Year of No Light album) __predicate__ followedBy __object__ Live at Roadburn 2008 (Year of No Light album)', '__subject__ Nord (Year of No Light album) __predicate__ producer __object__ Year of No Light', '__subject__ Nord (Year of No Light album) __predicate__ artist __object__ Year of No Light', '__subject__ Nord (Year of No Light album) __predicate__ recordLabel __object__ Crucial Blast']]
subject: ['Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)']
predicate: ['followedBy', 'producer', 'artist', 'recordLabel']
object: ['Live at Roadburn 2008 (Year of No Light album)', 'Year of No Light', 'Year of No Light', 'Crucial Blast']

Triple: [['__subject__ English Without Tears __predicate__ releaseDate __object__ 1944-07-28', '__subject__ English Without Tears __predicate__ director __object__ Harold French', '__subject__ English Without Tears __predicate__ editing __object__ Alan Jaggs', '__subject__ English Without Tears __predicate__ producer __object__ Anatole de Grunwald']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'English Without Tears']
predicate: ['releaseDate', 'director', 'editing', 'producer']
object: ['1944-07-28', 'Harold French', 'Alan Jaggs', 'Anatole de Grunwald']

Triple: [['__subject__ Alan Shepard __predicate__ birthDate __object__ 1923-11-18', '__subject__ Alan Shepard __predicate__ deathPlace __object__ California', '__subject__ Alan Shepard __predicate__ birthPlace __object__ New Hampshire', '__subject__ Alan Shepard __predicate__ almaMater __object__ NWC, M.A. 1957']]
subject: ['Alan Shepard', 'Alan Shepard', 'Alan Shepard', 'Alan Shepard']
predicate: ['birthDate', 'deathPlace', 'birthPlace', 'almaMater']
object: ['1923-11-18', 'California', 'New Hampshire', 'NWC, M.A. 1957']

Triple: [['__subject__ Ciudad Ayala __predicate__ country __object__ Mexico', '__subject__ Mexico __predicate__ areaTotal __object__ 1972550.0', '__subject__ Ciudad Ayala __predicate__ isPartOf __object__ Morelos', '__subject__ Morelos __predicate__ type __object__ States of Mexico']]
subject: ['Ciudad Ayala', 'Mexico', 'Ciudad Ayala', 'Morelos']
predicate: ['country', 'areaTotal', 'isPartOf', 'type']
object: ['Mexico', '1972550.0', 'Morelos', 'States of Mexico']

Triple: [['__subject__ Lady Anne Monson __predicate__ residence __object__ India', '__subject__ India __predicate__ leaderTitle __object__ President', '__subject__ Lady Anne Monson __predicate__ birthPlace __object__ Darlington', '__subject__ India __predicate__ foundingDate __object__ 1950-01-26']]
subject: ['Lady Anne Monson', 'India', 'Lady Anne Monson', 'India']
predicate: ['residence', 'leaderTitle', 'birthPlace', 'foundingDate']
object: ['India', 'President', 'Darlington', '1950-01-26']

Triple: [['__subject__ Super Capers __predicate__ writer __object__ Ray Griggs (director)', '__subject__ Ray Griggs (director) __predicate__ birthYear __object__ 1974', '__subject__ Super Capers __predicate__ starring __object__ Michael Rooker', '__subject__ Super Capers __predicate__ starring __object__ Tom Sizemore']]
subject: ['Super Capers', 'Ray Griggs (director)', 'Super Capers', 'Super Capers']
predicate: ['writer', 'birthYear', 'starring', 'starring']
object: ['Ray Griggs (director)', '1974', 'Michael Rooker', 'Tom Sizemore']

Triple: [['__subject__ Nord (Year of No Light album) __predicate__ releaseDate __object__ 2006-09-06', '__subject__ Nord (Year of No Light album) __predicate__ followedBy __object__ Live at Roadburn 2008 (Year of No Light album)', '__subject__ Nord (Year of No Light album) __predicate__ genre __object__ Sludge metal', '__subject__ Nord (Year of No Light album) __predicate__ genre __object__ Post-metal']]
subject: ['Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)', 'Nord (Year of No Light album)']
predicate: ['releaseDate', 'followedBy', 'genre', 'genre']
object: ['2006-09-06', 'Live at Roadburn 2008 (Year of No Light album)', 'Sludge metal', 'Post-metal']

Triple: [['__subject__ Ciudad Ayala __predicate__ populationMetro __object__ 1777539', '__subject__ Ciudad Ayala __predicate__ leaderTitle __object__ Governator', '__subject__ Ciudad Ayala __predicate__ timeZone __object__ Pacific Daylight Time', '__subject__ Ciudad Ayala __predicate__ populationDensity __object__ 1604.0']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['populationMetro', 'leaderTitle', 'timeZone', 'populationDensity']
object: ['1777539', 'Governator', 'Pacific Daylight Time', '1604.0']

Triple: [['__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Israel', '__subject__ Petah Tikva __predicate__ meaning __object__ Opening of hope', '__subject__ Israel __predicate__ longName __object__ State of Israel', '__subject__ Liselotte Grschebina __predicate__ deathPlace __object__ Petah Tikva']]
subject: ['Liselotte Grschebina', 'Petah Tikva', 'Israel', 'Liselotte Grschebina']
predicate: ['deathPlace', 'meaning', 'longName', 'deathPlace']
object: ['Israel', 'Opening of hope', 'State of Israel', 'Petah Tikva']

Triple: [['__subject__ Alan B. Miller Hall __predicate__ address __object__ 101 Ukrop Way', '__subject__ Alan B. Miller Hall __predicate__ currentTenants __object__ Mason School of Business', '__subject__ Alan B. Miller Hall __predicate__ completionDate __object__ 2009-06-01', '__subject__ Alan B. Miller Hall __predicate__ owner __object__ College of William & Mary']]
subject: ['Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall']
predicate: ['address', 'currentTenants', 'completionDate', 'owner']
object: ['101 Ukrop Way', 'Mason School of Business', '2009-06-01', 'College of William & Mary']

Triple: [['__subject__ Aaron Turner __predicate__ genre __object__ Post-metal', '__subject__ Aaron Turner __predicate__ instrument __object__ Singing', '__subject__ Aaron Turner __predicate__ associatedBand/associatedMusicalArtist __object__ Twilight (band)', '__subject__ Aaron Turner __predicate__ activeYearsStartYear __object__ 1995']]
subject: ['Aaron Turner', 'Aaron Turner', 'Aaron Turner', 'Aaron Turner']
predicate: ['genre', 'instrument', 'associatedBand/associatedMusicalArtist', 'activeYearsStartYear']
object: ['Post-metal', 'Singing', 'Twilight (band)', '1995']

Triple: [['__subject__ English Without Tears __predicate__ runtime __object__ 89.0', '__subject__ English Without Tears __predicate__ director __object__ Harold French', '__subject__ English Without Tears __predicate__ editing __object__ Alan Jaggs', '__subject__ English Without Tears __predicate__ producer __object__ Anatole de Grunwald']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'English Without Tears']
predicate: ['runtime', 'director', 'editing', 'producer']
object: ['89.0', 'Harold French', 'Alan Jaggs', 'Anatole de Grunwald']

Triple: [['__subject__ Pontiac Rageous __predicate__ productionStartYear __object__ 1997', '__subject__ Pontiac Rageous __predicate__ manufacturer __object__ Pontiac', '__subject__ Pontiac Rageous __predicate__ assembly __object__ Michigan', '__subject__ Michigan __predicate__ areaTotal __object__ 250493000000.0']]
subject: ['Pontiac Rageous', 'Pontiac Rageous', 'Pontiac Rageous', 'Michigan']
predicate: ['productionStartYear', 'manufacturer', 'assembly', 'areaTotal']
object: ['1997', 'Pontiac', 'Michigan', '250493000000.0']

Triple: [['__subject__ Turn Me On (album) __predicate__ artist __object__ The Honeymoon Killers (American band)', '__subject__ Turn Me On (album) __predicate__ producer __object__ The Honeymoon Killers (American band)', '__subject__ Turn Me On (album) __predicate__ precededBy __object__ Let It Breed', '__subject__ Turn Me On (album) __predicate__ runtime __object__ 35.1']]
subject: ['Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)']
predicate: ['artist', 'producer', 'precededBy', 'runtime']
object: ['The Honeymoon Killers (American band)', 'The Honeymoon Killers (American band)', 'Let It Breed', '35.1']

Triple: [['__subject__ Expect a Miracle __predicate__ runtime __object__ 54.56', '__subject__ Expect a Miracle __predicate__ precededBy __object__ Pools of Light (Brian Kelly album)', '__subject__ Expect a Miracle __predicate__ genre __object__ Instrumental music', '__subject__ Expect a Miracle __predicate__ followedBy __object__ Afterplay (Brian Kelly album)']]
subject: ['Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle']
predicate: ['runtime', 'precededBy', 'genre', 'followedBy']
object: ['54.56', 'Pools of Light (Brian Kelly album)', 'Instrumental music', 'Afterplay (Brian Kelly album)']

Triple: [['__subject__ English Without Tears __predicate__ musicComposer __object__ Nicholas Brodszky', '__subject__ English Without Tears __predicate__ director __object__ Harold French', '__subject__ English Without Tears __predicate__ editing __object__ Alan Jaggs', '__subject__ English Without Tears __predicate__ producer __object__ Anatole de Grunwald']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'English Without Tears']
predicate: ['musicComposer', 'director', 'editing', 'producer']
object: ['Nicholas Brodszky', 'Harold French', 'Alan Jaggs', 'Anatole de Grunwald']

Triple: [['__subject__ Mermaid (Train song) __predicate__ genre __object__ Pop rock', '__subject__ Reggae __predicate__ stylisticOrigin __object__ Ska', '__subject__ Mermaid (Train song) __predicate__ genre __object__ Reggae', '__subject__ Pop rock __predicate__ stylisticOrigin __object__ Rock music']]
subject: ['Mermaid (Train song)', 'Reggae', 'Mermaid (Train song)', 'Pop rock']
predicate: ['genre', 'stylisticOrigin', 'genre', 'stylisticOrigin']
object: ['Pop rock', 'Ska', 'Reggae', 'Rock music']

Triple: [['__subject__ Darinka Dentcheva __predicate__ citizenship __object__ United States', '__subject__ United States __predicate__ motto __object__ In God we trust', '__subject__ Darinka Dentcheva __predicate__ influencedBy __object__ Andrzej Piotr Ruszczyński', '__subject__ Andrzej Piotr Ruszczyński __predicate__ professionalField __object__ Mathematical optimization']]
subject: ['Darinka Dentcheva', 'United States', 'Darinka Dentcheva', 'Andrzej Piotr Ruszczyński']
predicate: ['citizenship', 'motto', 'influencedBy', 'professionalField']
object: ['United States', 'In God we trust', 'Andrzej Piotr Ruszczyński', 'Mathematical optimization']

Triple: [['__subject__ Aleksandr Prudnikov __predicate__ club __object__ FC Amkar Perm', '__subject__ Aleksandr Prudnikov __predicate__ height __object__ 185.0 (centimetres)', '__subject__ Aleksandr Prudnikov __predicate__ youthclub __object__ FC Spartak Moscow', '__subject__ FC Amkar Perm __predicate__ manager __object__ Gadzhi Gadzhiyev']]
subject: ['Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'Aleksandr Prudnikov', 'FC Amkar Perm']
predicate: ['club', 'height', 'youthclub', 'manager']
object: ['FC Amkar Perm', '185.0 (centimetres)', 'FC Spartak Moscow', 'Gadzhi Gadzhiyev']

Triple: [['__subject__ 1147 Stavropolis __predicate__ discoverer __object__ Grigory Neujmin', '__subject__ 1147 Stavropolis __predicate__ apoapsis __object__ 418476000000.0', '__subject__ 1147 Stavropolis __predicate__ absoluteMagnitude __object__ 11.5', '__subject__ 1147 Stavropolis __predicate__ discovered __object__ 1929-06-11']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis']
predicate: ['discoverer', 'apoapsis', 'absoluteMagnitude', 'discovered']
object: ['Grigory Neujmin', '418476000000.0', '11.5', '1929-06-11']

Triple: [['__subject__ Istanbul __predicate__ areaMetro __object__ 5343000000.0', '__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Reşadiye', '__subject__ Nurhan Atasoy __predicate__ residence __object__ Istanbul', '__subject__ Istanbul __predicate__ timeZone __object__ Eastern European Summer Time']]
subject: ['Istanbul', 'Nurhan Atasoy', 'Nurhan Atasoy', 'Istanbul']
predicate: ['areaMetro', 'birthPlace', 'residence', 'timeZone']
object: ['5343000000.0', 'Reşadiye', 'Istanbul', 'Eastern European Summer Time']

Triple: [['__subject__ Alan Shepard __predicate__ birthDate __object__ 1923-11-18', '__subject__ Alan Shepard __predicate__ birthPlace __object__ New Hampshire', '__subject__ Alan Shepard __predicate__ almaMater __object__ NWC, M.A. 1957', '__subject__ Alan Shepard __predicate__ mission __object__ Apollo 14']]
subject: ['Alan Shepard', 'Alan Shepard', 'Alan Shepard', 'Alan Shepard']
predicate: ['birthDate', 'birthPlace', 'almaMater', 'mission']
object: ['1923-11-18', 'New Hampshire', 'NWC, M.A. 1957', 'Apollo 14']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ runtime __object__ 94.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ musicComposer __object__ Louis Levy", "__subject__ It's Great to Be Young (1956 film) __predicate__ starring __object__ Cecil Parker", "__subject__ It's Great to Be Young (1956 film) __predicate__ editing __object__ Max Benedict"]]
subject: ["It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)"]
predicate: ['runtime', 'musicComposer', 'starring', 'editing']
object: ['94.0', 'Louis Levy', 'Cecil Parker', 'Max Benedict']

Triple: [['__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ Karlsruhe', '__subject__ Liselotte Grschebina __predicate__ birthDate __object__ 1908-05-02', '__subject__ Liselotte Grschebina __predicate__ deathDate __object__ 1994-06-14', '__subject__ Liselotte Grschebina __predicate__ nationality __object__ Israel']]
subject: ['Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina', 'Liselotte Grschebina']
predicate: ['birthPlace', 'birthDate', 'deathDate', 'nationality']
object: ['Karlsruhe', '1908-05-02', '1994-06-14', 'Israel']

Triple: [["__subject__ It's Great to Be Young (1956 film) __predicate__ cinematography __object__ Gilbert Taylor", "__subject__ It's Great to Be Young (1956 film) __predicate__ runtime __object__ 94.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ gross __object__ 282838.0", "__subject__ It's Great to Be Young (1956 film) __predicate__ director __object__ Cyril Frankel"]]
subject: ["It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)", "It's Great to Be Young (1956 film)"]
predicate: ['cinematography', 'runtime', 'gross', 'director']
object: ['Gilbert Taylor', '94.0', '282838.0', 'Cyril Frankel']

Triple: [['__subject__ Ciudad Ayala __predicate__ type __object__ City', '__subject__ Ciudad Ayala __predicate__ populationDensity __object__ 1604.0', '__subject__ Ciudad Ayala __predicate__ governmentType __object__ Council-manager government', '__subject__ Ciudad Ayala __predicate__ utcOffset __object__ −6']]
subject: ['Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala', 'Ciudad Ayala']
predicate: ['type', 'populationDensity', 'governmentType', 'utcOffset']
object: ['City', '1604.0', 'Council-manager government', '−6']

Triple: [["__subject__ Mermaid (Train song) __predicate__ precededBy __object__ This'll Be My Year", '__subject__ Mermaid (Train song) __predicate__ runtime __object__ 3.16', '__subject__ Mermaid (Train song) __predicate__ genre __object__ Reggae', '__subject__ Mermaid (Train song) __predicate__ followedBy __object__ Imagine (John Lennon song)']]
subject: ['Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)']
predicate: ['precededBy', 'runtime', 'genre', 'followedBy']
object: ["This'll Be My Year", '3.16', 'Reggae', 'Imagine (John Lennon song)']

Triple: [['__subject__ Aaron Turner __predicate__ genre __object__ Post-metal', '__subject__ Aaron Turner __predicate__ origin __object__ Massachusetts', '__subject__ Aaron Turner __predicate__ associatedBand/associatedMusicalArtist __object__ Twilight (band)', '__subject__ Aaron Turner __predicate__ instrument __object__ Electric guitar']]
subject: ['Aaron Turner', 'Aaron Turner', 'Aaron Turner', 'Aaron Turner']
predicate: ['genre', 'origin', 'associatedBand/associatedMusicalArtist', 'instrument']
object: ['Post-metal', 'Massachusetts', 'Twilight (band)', 'Electric guitar']

